CAMPUS_ID|NEIGHBORHOOD|RESIDENCE_HALL
0592903|Edens Quad|House 1C
0588293|Central Campus|205 Alexander
0585148|Kilgo Quad|House L
0590659|Edens Quad|House 2C
0590664|Keohane Quad|House 4B
0599175|Edens Quad|House 2A
0593195|Few Quad|House FF
0593217|Central Campus|2011 Yearby
0593261|Few Quad|House FF
0598558|Kilgo Quad|House L
0602988|Craven Quad|House F
0579519|Wannamaker Quad|Wannamaker
0584741|East Neighborhood 4|Blackwell
0606812|East Neighborhood 1|Bassett
0606817|East Neighborhood 1|Bassett
0606818|East Neighborhood 1|Alspaugh
0606846|East Neighborhood 4|Randolph
0606856|East Neighborhood 1|Brown
0606866|East Neighborhood 1|Brown
0606930|East Neighborhood 3|Southgate
0606933|East Neighborhood 2|Aycock
0606957|East Neighborhood 3|Gilbert-Addoms
0606958|East Neighborhood 3|Southgate
0606969|East Neighborhood 2|Jarvis
0606973|East Neighborhood 2|Wilson House
0606974|East Neighborhood 3|Southgate
0606975|East Neighborhood 3|Gilbert-Addoms
0606993|East Neighborhood 3|Gilbert-Addoms
0607054|East Neighborhood 3|Gilbert-Addoms
0607120|East Neighborhood 1|Pegram
0607300|East Neighborhood 4|Blackwell
0606103|East Neighborhood 2|Giles
0606162|East Neighborhood 4|Bell Tower
0606236|East Neighborhood 3|Gilbert-Addoms
0619304|East Neighborhood 3|Gilbert-Addoms
0619708|East Neighborhood 1|Brown
0621128|East Neighborhood 2|Wilson House
0621569|East Neighborhood 3|Southgate
0609859|East Neighborhood 3|Gilbert-Addoms
0614412|East Neighborhood 1|Brown
0615504|East Neighborhood 1|Bassett
0615655|East Neighborhood 3|Gilbert-Addoms
0615664|East Neighborhood 4|Blackwell
0616017|East Neighborhood 4|Bell Tower
0616096|East Neighborhood 4|Randolph
0616519|East Neighborhood 3|Southgate
0616636|East Neighborhood 1|Brown
0616791|East Neighborhood 2|Wilson House
0616978|East Neighborhood 1|Brown
0617433|East Neighborhood 3|Gilbert-Addoms
0618032|East Neighborhood 4|Randolph
0618322|East Neighborhood 2|Giles
0618450|East Neighborhood 4|Blackwell
0619136|East Neighborhood 3|Gilbert-Addoms
0620973|East Neighborhood 4|Blackwell
0590121|Edens Quad|House 2A
0590122|East Neighborhood 1|Alspaugh
0590242|Edens Quad|House 1A
0590982|Few Quad|House HH
0591007|Central Campus|1911 Yearby
0591580|Wannamaker Quad|Wannamaker
0593227|Crowell Quad|House BB
0581417|Central Campus|1712 Pace
0582504|Kilgo Quad|House N
0583028|Edens Quad|House 2A
0583627|Crowell Quad|House DD
0583940|East Neighborhood 2|Jarvis
0584085|Craven Quad|House D
0584237|Wannamaker Quad|Wannamaker
0584247|Craven Quad|House E
0584798|Keohane Quad|House 4D
0586302|Keohane Quad|House 4B
0586626|Few Quad|House FF
0586702|Crowell Quad|House G
0587189|Kilgo Quad|House J
0587352|Kilgo Quad|House M
0601556|Central Campus|215 Anderson
0601557|Keohane Quad|House 4B
0605222|East Neighborhood 4|Blackwell
0605716|East Neighborhood 3|Gilbert-Addoms
0605802|East Neighborhood 2|Giles
0605991|East Neighborhood 4|Blackwell
0605995|East Neighborhood 1|Alspaugh
0606047|East Neighborhood 2|Wilson House
0606108|East Neighborhood 3|Southgate
0606159|East Neighborhood 3|Southgate
0606161|East Neighborhood 1|Pegram
0606165|East Neighborhood 3|Southgate
0606167|East Neighborhood 3|Southgate
0606233|East Neighborhood 1|Alspaugh
0606235|East Neighborhood 3|Southgate
0606240|East Neighborhood 4|Randolph
0606241|East Neighborhood 1|Alspaugh
0606248|East Neighborhood 4|Blackwell
0606250|East Neighborhood 4|Blackwell
0606253|East Neighborhood 4|Randolph
0606259|East Neighborhood 2|Jarvis
0606296|East Neighborhood 3|Gilbert-Addoms
0606308|East Neighborhood 2|Jarvis
0606318|East Neighborhood 1|Pegram
0606345|East Neighborhood 3|Southgate
0606355|East Neighborhood 3|Gilbert-Addoms
0606370|East Neighborhood 3|Southgate
0606451|East Neighborhood 1|Pegram
0606473|East Neighborhood 2|Aycock
0606525|East Neighborhood 4|Bell Tower
0606559|East Neighborhood 1|Alspaugh
0606590|East Neighborhood 3|Southgate
0606600|East Neighborhood 1|Brown
0606605|East Neighborhood 3|Gilbert-Addoms
0606632|East Neighborhood 4|Blackwell
0606633|East Neighborhood 2|Jarvis
0606638|East Neighborhood 2|Giles
0606723|East Neighborhood 1|Alspaugh
0606748|East Neighborhood 3|Gilbert-Addoms
0606779|East Neighborhood 1|Brown
0606780|East Neighborhood 1|Pegram
0606855|East Neighborhood 4|Bell Tower
0610637|East Neighborhood 2|Aycock
0613218|East Neighborhood 1|Pegram
0614765|East Neighborhood 1|Bassett
0614995|East Neighborhood 4|Bell Tower
0618471|East Neighborhood 4|Bell Tower
0619212|East Neighborhood 2|Wilson House
0610890|East Neighborhood 1|Alspaugh
0611287|East Neighborhood 1|Pegram
0612299|East Neighborhood 3|Southgate
0612336|East Neighborhood 2|Aycock
0617094|East Neighborhood 1|Alspaugh
0619746|East Neighborhood 1|Brown
0619851|East Neighborhood 1|Alspaugh
0619871|East Neighborhood 3|Southgate
0614468|East Neighborhood 1|Alspaugh
0614755|East Neighborhood 3|Gilbert-Addoms
0614860|East Neighborhood 1|Alspaugh
0615192|East Neighborhood 1|Pegram
0617124|East Neighborhood 1|Bassett
0618682|East Neighborhood 1|Alspaugh
0611031|East Neighborhood 2|Giles
0587456|Keohane Quad|House 4B
0587522|Craven Quad|House E
0587685|Crowell Quad|House EE
0587762|Keohane Quad|House 4B
0588239|Crowell Quad|House EE
0588284|Wannamaker Quad|Wannamaker
0588574|Edens Quad|House 2A
0588802|Kilgo Quad|House N
0589140|Keohane Quad|House 4B
0590437|Craven Quad|House C
0590455|Few Quad|House HH
0590484|Craven Quad|House B
0591017|Edens Quad|House 1C
0591026|Edens Quad|House 3B
0592194|Crowell Quad|House H
0593460|Keohane Quad|House 4A
0567651|Wannamaker Quad|Wannamaker
0569048|Keohane Quad|House 4E
0580340|Crowell Quad|House G
0580724|Kilgo Quad|House O
0580948|Edens Quad|House 1A
0606265|East Neighborhood 2|Giles
0606282|East Neighborhood 1|Bassett
0606287|East Neighborhood 3|Southgate
0606294|East Neighborhood 3|Southgate
0606305|East Neighborhood 3|Southgate
0606306|East Neighborhood 2|Aycock
0606324|East Neighborhood 3|Gilbert-Addoms
0606331|East Neighborhood 1|Bassett
0606344|East Neighborhood 2|Giles
0606348|East Neighborhood 1|Pegram
0606350|East Neighborhood 2|Aycock
0606358|East Neighborhood 4|Randolph
0606375|East Neighborhood 2|Wilson House
0606378|East Neighborhood 4|Randolph
0606379|East Neighborhood 2|Wilson House
0606429|East Neighborhood 3|Gilbert-Addoms
0606437|East Neighborhood 4|Randolph
0606438|East Neighborhood 3|Gilbert-Addoms
0606439|East Neighborhood 2|Wilson House
0606442|East Neighborhood 1|Pegram
0606444|East Neighborhood 1|Brown
0529903|Craven Quad|House A
0530179|Central Campus|206 Alexander
0523641|Edens Quad|House 1A
0533343|Central Campus|1712 Pace
0533502|Wannamaker Quad|Wannamaker
0528095|Central Campus|2011 Yearby
0533510|Few Quad|House GG
0538996|Crowell Quad|House G
0533017|Few Quad|House GG
0548747|Central Campus|302 Oregon
0534561|Edens Quad|House 3A
0530376|Central Campus|2011 Yearby
0548524|Central Campus|301 Oregon
0548955|Keohane Quad|House 4D
0548992|Kilgo Quad|House O
0549187|Central Campus|221 Anderson
0549517|Central Campus|206 Oregon
0548609|Craven Quad|House VO
0549487|Craven Quad|House B
0549093|Kilgo Quad|House O
0592751|Craven Quad|House C
0557750|Edens Quad|House 2C
0566747|Crowell Quad|House G
0578818|Central Campus|220 Alexander
0589049|Edens Quad|House 1B
0553547|Central Campus|1901 Erwin
0577446|Kilgo Quad|House P
0587528|Central Campus|206 Oregon
0549488|Craven Quad|House D
0577926|Wannamaker Quad|Wannamaker
0616386|East Neighborhood 1|Pegram
0582834|Central Campus|1915 Erwin
0606534|East Neighborhood 4|Blackwell
0618463|East Neighborhood 3|Southgate
0589769|Central Campus|2011 Yearby
0606342|East Neighborhood 4|Blackwell
0618873|East Neighborhood 2|Jarvis
0595934|Keohane Quad|House 4A
0606332|East Neighborhood 1|Alspaugh
0623318|Edens Quad|House 2A
0609968|East Neighborhood 2|Jarvis
0610194|East Neighborhood 2|Epworth
0610299|East Neighborhood 2|Epworth
0611585|East Neighborhood 4|Blackwell
0611905|East Neighborhood 1|Brown
0612097|East Neighborhood 2|Epworth
0613652|Central Campus|301 Swift
0614521|East Neighborhood 1|Brown
0614622|Central Campus|301 Swift
0614744|East Neighborhood 1|Brown
0615296|East Neighborhood 2|Epworth
0616034|East Neighborhood 2|Giles
0616348|East Neighborhood 3|Southgate
0616974|East Neighborhood 2|Epworth
0617049|East Neighborhood 1|Brown
0617072|East Neighborhood 2|Aycock
0617818|East Neighborhood 1|Alspaugh
0618059|East Neighborhood 2|Jarvis
0618187|East Neighborhood 3|Gilbert-Addoms
0618416|East Neighborhood 4|Randolph
0618459|East Neighborhood 1|Brown
0616076|East Neighborhood 3|Gilbert-Addoms
0617052|East Neighborhood 1|Brown
0617241|East Neighborhood 2|Jarvis
0618390|East Neighborhood 4|Blackwell
0619183|East Neighborhood 2|Jarvis
0407038|East Neighborhood 2|Epworth
0611908|East Neighborhood 3|Gilbert-Addoms
0618372|East Neighborhood 3|Gilbert-Addoms
0618615|East Neighborhood 3|Gilbert-Addoms
0620702|Central Campus|301 Swift
0625000|East Neighborhood 4|Randolph
0617283|East Neighborhood 4|Blackwell
0622931|Central Campus|301 Swift
0624743|Wannamaker Quad|Wannamaker
0596417|Keohane Quad|House 4B
0625003|East Neighborhood 4|Blackwell
0617620|East Neighborhood 4|Blackwell
0620934|East Neighborhood 2|Aycock
0625641|East Neighborhood 4|Blackwell
0582522|Craven Quad|House C
0607424|Keohane Quad|House 4A
0549324|Edens Quad|House 3A
0548354|Central Campus|314 Anderson
0549082|Edens Quad|House 1A
0549557|Edens Quad|House 1C
0549366|Crowell Quad|House G
0548967|Central Campus|302 Oregon
0549348|Keohane Quad|House 4B
0546826|Few Quad|House GG
0556611|East Neighborhood 4|Bell Tower
0484822|Wannamaker Quad|Wannamaker
0549206|Edens Quad|House 1C
0548705|Keohane Quad|House 4E
0554926|Central Campus|301 Swift
0557691|Crowell Quad|House CC
0557780|Keohane Quad|House 4B
0558018|Edens Quad|House 3A
0553872|Central Campus|314 Anderson
0559120|Edens Quad|House 3A
0560418|Craven Quad|House E
0551798|Edens Quad|House 2C
0584769|Few Quad|House HH
0604852|East Neighborhood 2|Giles
0606987|East Neighborhood 4|Blackwell
0609393|East Neighborhood 3|Gilbert-Addoms
0587051|Keohane Quad|House 4E
0606243|East Neighborhood 4|Randolph
0606619|East Neighborhood 2|Aycock
0615365|East Neighborhood 4|Blackwell
0588794|Kilgo Quad|House J
0606341|East Neighborhood 4|Randolph
0606750|East Neighborhood 2|Aycock
0618334|East Neighborhood 3|Southgate
0620567|Central Campus|301 Swift
0591370|Few Quad|House HH
0606466|East Neighborhood 1|Alspaugh
0606562|East Neighborhood 1|Brown
0620961|Central Campus|301 Swift
0591565|Central Campus|206 Oregon
0606551|East Neighborhood 1|Pegram
0606815|East Neighborhood 4|Randolph
0618667|East Neighborhood 4|Blackwell
0619639|East Neighborhood 1|Brown
0609392|East Neighborhood 3|Gilbert-Addoms
0609408|East Neighborhood 1|Brown
0609902|East Neighborhood 2|Epworth
0609959|East Neighborhood 4|Bell Tower
0610095|East Neighborhood 1|Pegram
0610129|East Neighborhood 3|Gilbert-Addoms
0610355|East Neighborhood 2|Epworth
0611123|East Neighborhood 3|Gilbert-Addoms
0611356|East Neighborhood 1|Bassett
0612333|East Neighborhood 1|Bassett
0614526|East Neighborhood 2|Epworth
0614545|East Neighborhood 2|Epworth
0615211|East Neighborhood 2|Epworth
0615284|East Neighborhood 2|Epworth
0615285|East Neighborhood 2|Giles
0615322|East Neighborhood 2|Epworth
0615394|East Neighborhood 2|Epworth
0615457|East Neighborhood 2|Epworth
0615991|East Neighborhood 4|Randolph
0612762|Central Campus|201 Alexander
0612781|Central Campus|301 Swift
0612889|Edens Quad|House 3B
0615087|Central Campus|301 Swift
0618914|Keohane Quad|House 4D
0620634|East Neighborhood 1|Brown
0626118|Central Campus|301 Swift
0615811|East Neighborhood 2|Wilson House
0624805|Edens Quad|House 3B
0628101|East Neighborhood 1|Brown
0624719|Craven Quad|House D
0620822|East Neighborhood 2|Epworth
0393169|Central Campus|301 Swift
0551528|East Neighborhood 1|Alspaugh
0624733|Wannamaker Quad|Wannamaker
0594581|Central Campus|301 Swift
0625480|East Neighborhood 2|Wilson House
0587815|Craven Quad|House B
0624739|Kilgo Quad|House P
0628092|Keohane Quad|House 4B
0628378|Craven Quad|House S
0551423|Central Campus|312 Anderson
0556633|Wannamaker Quad|Wannamaker
0557836|Craven Quad|House Y
0559878|Wannamaker Quad|Wannamaker
0551041|Keohane Quad|House 4B
0560480|Wannamaker Quad|Wannamaker
0552728|Kilgo Quad|House J
0558567|Crowell Quad|House CC
0578041|Craven Quad|House AA
0587049|Craven Quad|House T
0560461|Few Quad|House HH
0578616|Kilgo Quad|House M
0579017|Central Campus|1901 Erwin
0583021|Crowell Quad|House G
0552605|Wannamaker Quad|Wannamaker
0562220|Crowell Quad|House G
0578791|Central Campus|1913 Erwin
0577290|Few Quad|House FF
0585200|Few Quad|House GG
0551831|Keohane Quad|House 4B
0619278|East Neighborhood 1|Pegram
0588306|Craven Quad|House R
0606690|East Neighborhood 1|Pegram
0606531|East Neighborhood 1|Alspaugh
0593074|Few Quad|House HH
0606921|East Neighborhood 4|Blackwell
0606646|East Neighborhood 2|Aycock
0621570|East Neighborhood 1|Pegram
0616440|East Neighborhood 1|Brown
0589587|Central Campus|1708 Pace
0606994|East Neighborhood 4|Blackwell
0605623|East Neighborhood 4|Blackwell
0620707|Central Campus|301 Swift
0580476|Central Campus|220 Alexander
0607209|East Neighborhood 3|Southgate
0619075|East Neighborhood 3|Gilbert-Addoms
0615644|East Neighborhood 1|Pegram
0591355|Central Campus|1712 Pace
0606487|East Neighborhood 1|Alspaugh
0620554|East Neighborhood 1|Pegram
0616219|East Neighborhood 1|Bassett
0616292|East Neighborhood 2|Epworth
0617127|East Neighborhood 2|Epworth
0617178|East Neighborhood 2|Epworth
0617191|East Neighborhood 2|Wilson House
0617202|East Neighborhood 3|Gilbert-Addoms
0617586|East Neighborhood 4|Bell Tower
0617764|East Neighborhood 2|Epworth
0617937|East Neighborhood 2|Epworth
0618279|East Neighborhood 4|Randolph
0618356|East Neighborhood 2|Giles
0599709|East Neighborhood 2|Giles
0609260|East Neighborhood 3|Gilbert-Addoms
0609407|East Neighborhood 2|Giles
0609502|East Neighborhood 1|Alspaugh
0609524|East Neighborhood 1|Alspaugh
0609731|East Neighborhood 1|Bassett
0611053|East Neighborhood 3|Gilbert-Addoms
0611054|East Neighborhood 2|Giles
0611139|East Neighborhood 1|Bassett
0611257|East Neighborhood 2|Giles
0628149|Central Campus|301 Swift
0622196|Central Campus|301 Swift
0618719|Central Campus|301 Swift
0629001|East Neighborhood 4|Randolph
0629925|East Neighborhood 3|Gilbert-Addoms
0630135|Few Quad|House HH
0630417|East Neighborhood 1|Brown
0629444|Kilgo Quad|House P
0624983|Crowell Quad|House CC
0631065|Crowell Quad|House BB
0505094|Central Campus|1400 Faber
0498072|Craven Quad|House R
0521129|Crowell Quad|House CC
0521495|Central Campus|220 Alexander
0476285|Central Campus|314 Anderson
0504943|Central Campus|201 Alexander
0521328|Wannamaker Quad|Wannamaker
0522029|Craven Quad|House AA
0521384|Central Campus|202 Alexander
0521098|Wannamaker Quad|Wannamaker
0560155|Edens Quad|House 1C
0407074|Few Quad|House FF
0577884|Edens Quad|House 3A
0587263|Few Quad|House GG
0553835|Edens Quad|House 1C
0577748|Edens Quad|House 1B
0578666|Kilgo Quad|House I
0579344|Crowell Quad|House DD
0584246|Craven Quad|House VOO
0588593|Central Campus|1700 Pace
0557860|Few Quad|House FF
0577990|Crowell Quad|House EE
0577756|Crowell Quad|House BB
0590436|Keohane Quad|House 4E
0553669|Keohane Quad|House 4D
0558144|Few Quad|House GG
0578040|Kilgo Quad|House J
0578316|Central Campus|1809 Erwin
0578661|Crowell Quad|House CC
0582603|Crowell Quad|House DD
0582239|Edens Quad|House 1A
0598373|Craven Quad|House B
0606807|East Neighborhood 1|Alspaugh
0581210|Kilgo Quad|House M
0605413|Central Campus|301 Swift
0618631|East Neighborhood 3|Southgate
0588707|Keohane Quad|House 4A
0606284|East Neighborhood 4|Randolph
0617886|East Neighborhood 4|Bell Tower
0624704|Kilgo Quad|House L
0610468|East Neighborhood 2|Epworth
0618046|East Neighborhood 1|Bassett
0631064|Crowell Quad|House G
0614595|East Neighborhood 3|Gilbert-Addoms
0611993|East Neighborhood 1|Brown
0618478|East Neighborhood 1|Bassett
0620666|East Neighborhood 4|Bell Tower
0614570|East Neighborhood 3|Gilbert-Addoms
0621864|East Neighborhood 2|Wilson House
0617135|East Neighborhood 2|Giles
0611483|East Neighborhood 2|Jarvis
0611744|East Neighborhood 3|Gilbert-Addoms
0611981|East Neighborhood 3|Gilbert-Addoms
0611988|East Neighborhood 2|Giles
0611997|East Neighborhood 2|Giles
0614434|East Neighborhood 3|Southgate
0614859|East Neighborhood 4|Randolph
0615193|East Neighborhood 3|Gilbert-Addoms
0615329|East Neighborhood 3|Gilbert-Addoms
0615396|East Neighborhood 3|Gilbert-Addoms
0615460|East Neighborhood 4|Blackwell
0615550|East Neighborhood 2|Giles
0615620|East Neighborhood 1|Bassett
0615829|East Neighborhood 3|Gilbert-Addoms
0616059|East Neighborhood 1|Bassett
0616210|East Neighborhood 3|Gilbert-Addoms
0616255|East Neighborhood 2|Wilson House
0616263|East Neighborhood 2|Aycock
0616416|East Neighborhood 2|Giles
0616633|East Neighborhood 2|Giles
0616664|East Neighborhood 1|Alspaugh
0521423|Central Campus|1914 Lewis
0521987|Few Quad|House HH
0521912|Keohane Quad|House 4B
0527585|Kilgo Quad|House K
0534295|Crowell Quad|House G
0535879|Craven Quad|House W
0523382|Kilgo Quad|House P
0533225|Few Quad|House FF
0530302|Craven Quad|House A
0532565|Wannamaker Quad|Wannamaker
0523208|Kilgo Quad|House J
0533233|Wannamaker Quad|Wannamaker
0523344|Wannamaker Quad|Wannamaker
0533557|Keohane Quad|House 4A
0524271|Central Campus|314 Anderson
0529981|East Neighborhood 1|Pegram
0533190|Wannamaker Quad|Wannamaker
0528510|Central Campus|1700 Pace
0531080|Few Quad|House GG
0559719|Few Quad|House HH
0556339|East Neighborhood 4|Blackwell
0578641|Wannamaker Quad|Wannamaker
0588647|Keohane Quad|House 4E
0587791|Craven Quad|House F
0560499|Few Quad|House FF
0578784|Edens Quad|House 1C
0591561|Kilgo Quad|House M
0584223|Few Quad|House GG
0561439|Kilgo Quad|House L
0579024|Craven Quad|House VOO
0593262|Keohane Quad|House 4A
0581035|Wannamaker Quad|Wannamaker
0559979|Central Campus|2011 Yearby
0579208|Central Campus|209 Anderson
0589624|Edens Quad|House 3B
0584659|Few Quad|House HH
0551188|Wannamaker Quad|Wannamaker
0577988|Edens Quad|House 2A
0584574|Few Quad|House GG
0618464|East Neighborhood 4|Bell Tower
0577892|Edens Quad|House 1C
0577726|Central Campus|1708 Pace
0579016|Keohane Quad|House 4A
0589053|Central Campus|209 Alexander
0556895|Crowell Quad|House H
0578302|Edens Quad|House 2C
0578457|Kilgo Quad|House J
0584951|Keohane Quad|House 4D
0580480|Few Quad|House GG
0590000|Few Quad|House HH
0553564|Few Quad|House HH
0578644|Central Campus|1700 Pace
0587386|Edens Quad|House 2A
0587483|Keohane Quad|House 4B
0558760|Crowell Quad|House DD
0578755|Kilgo Quad|House O
0578833|Central Campus|220 Alexander
0590986|Keohane Quad|House 4A
0616941|East Neighborhood 1|Alspaugh
0617062|East Neighborhood 3|Gilbert-Addoms
0617316|East Neighborhood 4|Bell Tower
0617514|East Neighborhood 1|Bassett
0617642|East Neighborhood 2|Giles
0617755|East Neighborhood 2|Giles
0617985|East Neighborhood 4|Bell Tower
0619180|East Neighborhood 2|Giles
0619621|East Neighborhood 1|Pegram
0620814|East Neighborhood 3|Southgate
0621911|East Neighborhood 1|Alspaugh
0504223|Central Campus|301 Swift
0609745|East Neighborhood 3|Gilbert-Addoms
